league,match_date,home_team,away_team,fotmob_player,log_player,fotmob_assists,log_assists,agreement
la-liga,2026-05-17,Sevilla,Real Madrid,Gonzalo García,Gonzalo García,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Marius Louër,Marius Louãr,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Ousmane Camara,Ousmane Camara,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Jordan Lefort,Jordan Lefort,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Lilian Rao-Lisoa,Lilian Raolisoa,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Pierrick Capelle,Pierrick Capelle,1,1,true
ligue-1,2026-05-10,Angers,Strasbourg,Branco van den Boomen,Branco van den Boomen,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Haris Belkebla,Haris Belkebla,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Jacques Ekomié,Jacques Ekomie,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Louis Mouton,Louis Mouton,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Prosper Peter,Prosper Peter,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Goduine Koyalipou,Goduine Koyalipou,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Lanroy Machine,Lanroy Machine,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Abdoulaye Bamba,Abdoulaye Bamba,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Emmanuel Biumla,Emmanuel Biumla,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Florent Hanin,Florent Hanin,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Mike Penders,Mike Penders,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Guéla Doué,Guela Doué,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Lucas Høgsberg,Lucas Høgsberg,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Ismaël Doukouré,Ismaël Doukouré,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Mathis Amougou,Mathis Amougou,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Maxi Oyedele,Maxi Oyedele,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Samuel Amo-Ameyaw,Samuel Amo-Ameyaw,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Julio Enciso,Julio Enciso,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Martial Godo,Martial Godo,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Yaya Dieme,Yaya Diémé,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Rafael Luís,Rafael Luís,0,0,true
ligue-1,2026-05-10,Angers,Strasbourg,Gessime Yassine,Gessime Yassine,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Donovan Léon,Donovan Léon,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Lamine Sy,Lamine Sy,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Sinaly Diomandé,Sinaly Diomande,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Bryan Okoh,Bryan Okoh,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Gideon Mensah,Gideon Mensah,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Naouirou Ahamada,Naouirou Ahamada,1,1,true
ligue-1,2026-05-10,Auxerre,Nice,Elisha Owusu,Elisha Owusu,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Kévin Danois,Kévin Danois,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Lassine Sinayoko,Lassine Sinayoko,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Sékou Mara,Sékou Mara,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Danny Namaso,Danny Namaso,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Clément Akpa,Clément Akpa,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Marvin Senaya,Marvin Senaya,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Josué Casimir,Josué Casimir,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Lasso Coulibaly,Lasso Coulibaly,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Yehvann Diouf,Yehvann Diouf,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Antoine Mendy,Antoine Mendy,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Juma Bah,Juma Bah,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Kojo Peprah Oppong,Kojo Peprah Oppong,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Jonathan Clauss,Jonathan Clauss,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Melvin Bard,Melvin Bard,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Morgan Sanson,Morgan Sanson,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Hicham Boudaoui,Hichem Boudaoui,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Salis Abdul Samed,Salis Abdul Samed,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Sofiane Diop,Sofiane Diop,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Mohamed-Ali Cho,Mohamed Ali-Cho,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Ali Abdi,Ali Abdi,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Tom Louchet,Tom Louchet,0,0,true
ligue-1,2026-05-10,Auxerre,Nice,Isak Jansson,Isak Jansson,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Mory Diaw,Mory Diaw,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Arouna Sangante,Arouna Sangante,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Gautier Lloris,Gautier Lloris,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Ayumu Seko,Ayumu Seko,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Yanis Zouaoui,Yanis Zouaoui,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Rassoul Ndiaye,Rassoul Ndiaye,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Lucas Gourna-Douath,Lucas Gourna Douath,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Fodé Doucouré,Fodé Doucouré,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Sofiane Boufal,Sofiane Boufal,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Issa Soumaré,Issa Soumaré,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Mbwana Samatta,Mbwana Samatta,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Timothée Pembélé,Timothee Pembele,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Simon Ebonog,Simon Ebonog,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Enzo Koffi,Enzo Koffi,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Yassine Kechta,Yassine Kechta,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Gerónimo Rulli,Gerónimo Rulli,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Benjamin Pavard,Benjamin Pavard,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Leonardo Balerdi,Leonardo Balerdi,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Facundo Medina,Facundo Medina,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Emerson,Emerson,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Tochukwu Nnadi,Tochukwu Nnadi,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Pierre-Emile Højbjerg,Pierre-Emile Højbjerg,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Mason Greenwood,Mason Greenwood,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Quinten Timber,Quinten Timber,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Igor Paixão,Igor Paixão,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Amine Gouiri,Amine Gouiri,0,0,true
ligue-1,2026-05-10,Le Havre,Marseille,Arthur Vermeeren,Arthur Vermeeren,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Pape Sy,Pape Sy,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Koffi Kouao,Koffi Kouao,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Sadibou Sané,Sadibou Sané,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Terry Yegbe,Terry Yegbe,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Bouna Sarr,Bouna Sarr,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Jessy Deminguet,Jessy Deminguet,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Jean-Philippe Gbamin,Jean-Philippe Gbamin,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Nathan Mbala,Nathan Mbala,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Gauthier Hein,Gauthier Hein,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Giorgi Tsitaishvili,Giorgi Tsitaishvili,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Giorgi Kvilitaia,Giorgi Kvilitaia,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Giorgi Abuashvili,Giorgi Abuashvili,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Benjamin Stambouli,Benjamin Stambouli,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Believe Munongo,Believe Munongo,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Yvon Mvogo,Yvon Mvogo,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Nathaniel Adjei,Nathaniel Adjei,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Montassar Talbi,Montassar Talbi,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Abdoulaye Faye,Abdoulaye Faye,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Panos Katseris,Panos Katseris,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Noah Cadiou,Noah Cadiou,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Laurent Abergel,Laurent Abergel,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Arsène Kouassi,Arsène Kouassi,1,1,true
ligue-1,2026-05-10,Metz,Lorient,Jean-Victor Makengo,Jean-Victor Makengo,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Dermane Karim,Dermane Karim,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Aiyegun Tosin,Aiyegun Tosin,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Pablo Pagis,Pablo Pagis,2,2,true
ligue-1,2026-05-10,Metz,Lorient,Arthur Avom,Arthur Avom,0,0,true
ligue-1,2026-05-10,Metz,Lorient,Igor Silva,Igor Silva,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Renato Marin,Renato Marin,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Senny Mayulu,Senny Mayulu,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Marquinhos,Marquinhos,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Ilya Zabarnyi,Illia Zabarnyi,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Lucas Hernández,Lucas Hernández,1,1,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Dro Fernández,Dro Fernández,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Gonçalo Ramos,Gonçalo Ramos,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Bradley Barcola,Bradley Barcola,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Désiré Doué,Désiré Doué,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Khvicha Kvaratskhelia,Khvicha Kvaratskhelia,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Ousmane Dembélé,Ousmane Dembélé,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,João Neves,João Neves,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Grégoire Coudert,Grégoire Coudert,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Raphaël Le Guen,Raphaël Le Guen,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Lucas Tousart,Lucas Tousart,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Michel Diaz,Michel Diaz,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Junior Dina Ebimbe,Eric Junior Dina Ebimbe,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Joris Chotard,Joris Chotard,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Hugo Magnetti,Hugo Magnetti,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Daouda Guindo,Daouda Guindo,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Romain Del Castillo,Romain Del Castillo,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Ludovic Ajorque,Ludovic Ajorque,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Kamory Doumbia,Kamory Doumbia,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Mama Baldé,Mama Baldé,0,0,true
ligue-1,2026-05-10,Paris Saint-Germain,Brest,Hamidou Makalou,Hamidou Makalou,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Brice Samba,Brice Samba,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Mahamadou Nagida,Mahamadou Nagida,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Abdelhamid Aït Boudlal,Abdelhamid Aït Boudlal,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Anthony Rouault,Anthony Rouault,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Quentin Merlin,Quentin Merlin,1,1,true
ligue-1,2026-05-10,Rennes,Paris FC,Sebastian Szymanski,Sebastian Szymanski,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Valentin Rongier,Valentin Rongier,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Mahdi Camara,Mahdi Camara,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Mousa Tamari,Mousa Al Tamari,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Ludovic Blas,Ludovic Blas,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Arnaud Nordin,Arnaud Nordin,1,1,true
ligue-1,2026-05-10,Rennes,Paris FC,Breel Embolo,Breel Embolo,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Alidu Seidu,Alidu Seidu,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Djaoui Cissé,Djaoui Cissé,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Kevin Trapp,Kevin Trapp,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Hamari Traoré,Hamari Traore,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Diego Coppola,Diego Coppola,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Mamadou Mbow,Mamadou Mbow,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Nhoa Sangui,Nhoa Sangui,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Alimami Gory,Alimami Gory,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Ilan Kebbal,Ilan Kebbal,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Luca Koleosho,Luca Koleosho,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Willem Geubbels,Willem Geubbels,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Maxime Lopez,Maxime Lopez,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Ciro Immobile,Ciro Immobile,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Adama Camara,Adama Camara,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Jonathan Ikoné,Jonathan Ikone,0,0,true
ligue-1,2026-05-10,Rennes,Paris FC,Vincent Marchetti,Vincent Marchetti,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Guillaume Restes,Guillaume Restes,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Mark McKenzie,Mark McKenzie,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Charlie Cresswell,Charlie Cresswell,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Rasmus Nicolaisen,Rasmus Nicolaisen,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Aron Dønnum,Aron Dønnum,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Alexis Vossah,Alexis Vossah,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Cristian Cásseres,Cristian Cásseres Jr.,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Dayann Methalie,Dayann Methalie,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Santiago Hidalgo,Santiago Hidalgo,1,1,true
ligue-1,2026-05-10,Toulouse,Lyon,Jacen Russell-Rowe,Jacen Russell-Rowe,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Yann Gboho,Yann Gboho,1,1,true
ligue-1,2026-05-10,Toulouse,Lyon,Warren Kamanzi,Warren Kamanzi,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Emersonn,Emersonn,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Djibril Sidibé,Djibril Sidibe,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Seny Koumbassa,Seny Koumbassa,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Dominik Greif,Dominik Greif,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Ainsley Maitland-Niles,Ainsley Maitland-Niles,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Clinton Mata,Clinton Mata,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Moussa Niakhaté,Moussa Niakhate,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Abner,Abner,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Tyler Morton,Tyler Morton,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Corentin Tolisso,Corentin Tolisso,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Endrick,Endrick,1,1,true
ligue-1,2026-05-10,Toulouse,Lyon,Khalis Merah,Khalis Merah,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Afonso Moreira,Afonso Moreira,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Roman Yaremchuk,Roman Yaremchuk,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Pavel Sulc,Pavel Sulc,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Noah Nartey,Noah Nartey,0,0,true
ligue-1,2026-05-10,Toulouse,Lyon,Malick Fofana,Malick Fofana,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Grégoire Coudert,Grégoire Coudert,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Kenny Lala,Kenny Lala,1,1,true
ligue-1,2026-05-13,Brest,Strasbourg,Raphaël Le Guen,Raphaël Le Guen,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Michel Diaz,Michel Diaz,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Daouda Guindo,Daouda Guindo,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Joris Chotard,Joris Chotard,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Hugo Magnetti,Hugo Magnetti,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Romain Del Castillo,Romain Del Castillo,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Kamory Doumbia,Kamory Doumbia,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Junior Dina Ebimbe,Eric Junior Dina Ebimbe,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Ludovic Ajorque,Ludovic Ajorque,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Hamidou Makalou,Hamidou Makalou,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Pathé Mboup,Pathé Mboup,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Lucas Tousart,Lucas Tousart,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Mama Baldé,Mama Baldé,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Mike Penders,Mike Penders,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Guéla Doué,Guela Doué,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Andrew Omobamidele,Andrew Omobamidele,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Lucas Høgsberg,Lucas Høgsberg,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Valentín Barco,Valentín Barco,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Samir El Mourabet,Samir El Mourabet,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Diego Moreira,Diego Moreira,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Sebastian Nanasi,Sebastian Nanasi,1,1,true
ligue-1,2026-05-13,Brest,Strasbourg,Martial Godo,Martial Godo,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Julio Enciso,Julio Enciso,1,1,true
ligue-1,2026-05-13,Brest,Strasbourg,Samuel Amo-Ameyaw,Samuel Amo-Ameyaw,0,0,true
ligue-1,2026-05-13,Brest,Strasbourg,Yaya Dieme,Yaya Diémé,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Robin Risser,Robin Risser,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Samson Baidoo,Samson Baidoo,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Malang Sarr,Malang Sarr,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Ruben Aguilar,Ruben Aguilar,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Mamadou Sangaré,Mamadou Sangaré,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Adrien Thomasson,Adrien Thomasson,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Matthieu Udol,Matthieu Udol,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Abdallah Sima,Abdallah Sima,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Wesley Saïd,Wesley Said,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Odsonne Édouard,Odsonne Edouard,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Kyllian Antonio,Kyllian Antonio,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Florian Thauvin,Florian Thauvin,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Allan Saint-Maximin,Allan Saint-Maximin,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Andrija Bulatovic,Andrija Bulatovic,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Florian Sotoca,Florian Sotoca,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Matvey Safonov,Matvey Safonov,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Senny Mayulu,Senny Mayulu,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Ilya Zabarnyi,Illia Zabarnyi,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Lucas Hernández,Lucas Hernández,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Dro Fernández,Dro Fernández,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,João Neves,João Neves,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Désiré Doué,Désiré Doué,1,1,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Bradley Barcola,Bradley Barcola,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Ousmane Dembélé,Ousmane Dembélé,1,1,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Khvicha Kvaratskhelia,Khvicha Kvaratskhelia,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Vitinha,Vitinha,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Gonçalo Ramos,Gonçalo Ramos,0,0,true
ligue-1,2026-05-13,Lens,Paris Saint-Germain,Ibrahim Mbaye,Ibrahim Mbaye,0,0,true
ligue-1,2026-05-17,Brest,Angers,Grégoire Coudert,Grégoire Coudert,0,0,true
ligue-1,2026-05-17,Brest,Angers,Kenny Lala,Kenny Lala,0,0,true
ligue-1,2026-05-17,Brest,Angers,Brendan Chardonnet,Brendan Chardonnet,0,0,true
ligue-1,2026-05-17,Brest,Angers,Raphaël Le Guen,Raphaël Le Guen,0,0,true
ligue-1,2026-05-17,Brest,Angers,Daouda Guindo,Daouda Guindo,0,0,true
ligue-1,2026-05-17,Brest,Angers,Lucas Tousart,Lucas Tousart,0,0,true
ligue-1,2026-05-17,Brest,Angers,Hamidou Makalou,Hamidou Makalou,0,0,true
ligue-1,2026-05-17,Brest,Angers,Romain Del Castillo,Romain Del Castillo,0,0,true
ligue-1,2026-05-17,Brest,Angers,Kamory Doumbia,Kamory Doumbia,1,1,true
ligue-1,2026-05-17,Brest,Angers,Pathé Mboup,Pathé Mboup,0,0,true
ligue-1,2026-05-17,Brest,Angers,Ludovic Ajorque,Ludovic Ajorque,0,0,true
ligue-1,2026-05-17,Brest,Angers,Hugo Magnetti,Hugo Magnetti,0,0,true
ligue-1,2026-05-17,Brest,Angers,Joris Chotard,Joris Chotard,0,0,true
ligue-1,2026-05-17,Brest,Angers,Bradley Locko,Bradley Locko,0,0,true
ligue-1,2026-05-17,Brest,Angers,Abdoulaye Bamba,Abdoulaye Bamba,0,0,true
ligue-1,2026-05-17,Brest,Angers,Ousmane Camara,Ousmane Camara,0,0,true
ligue-1,2026-05-17,Brest,Angers,Jordan Lefort,Jordan Lefort,0,0,true
ligue-1,2026-05-17,Brest,Angers,Lilian Rao-Lisoa,Lilian Raolisoa,0,0,true
ligue-1,2026-05-17,Brest,Angers,Pierrick Capelle,Pierrick Capelle,0,0,true
ligue-1,2026-05-17,Brest,Angers,Branco van den Boomen,Branco van den Boomen,0,0,true
ligue-1,2026-05-17,Brest,Angers,Haris Belkebla,Haris Belkebla,0,0,true
ligue-1,2026-05-17,Brest,Angers,Florent Hanin,Florent Hanin,0,0,true
ligue-1,2026-05-17,Brest,Angers,Goduine Koyalipou,Goduine Koyalipou,1,1,true
ligue-1,2026-05-17,Brest,Angers,Amine Sbaï,Amine Sbaï,0,0,true
ligue-1,2026-05-17,Brest,Angers,Melvin Zinga,Melvin Zinga,0,0,true
ligue-1,2026-05-17,Brest,Angers,Carlens Arcus,Carlens Arcus,0,0,true
ligue-1,2026-05-17,Brest,Angers,Jacques Ekomié,Jacques Ekomie,0,0,true
ligue-1,2026-05-17,Brest,Angers,Emmanuel Biumla,Emmanuel Biumla,0,0,true
ligue-1,2026-05-17,Brest,Angers,Lanroy Machine,Lanroy Machine,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Berke Özer,Berke Özer,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Ayyoub Bouaddi,Ayyoub Bouaddi,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Nathan Ngoy,Nathan Ngoy,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Aïssa Mandi,Aissa Mandi,0,0,true
ligue-1,2026-05-17,Lille,Auxerre,Romain Perraud,Romain Perraud,0,0,true
