date,league,season,team,opponent,venue,home_team,away_team,lambda_shots,xg_lambda,lambda_venue,lambda_recent,prob_surface,prob_alpha,actual_shots,actual_sot,b365h,b365d,b365a,p_over_8.5,fair_over_8.5,fair_under_8.5,p_over_9.5,fair_over_9.5,fair_under_9.5,p_over_10.5,fair_over_10.5,fair_under_10.5,p_over_11.5,fair_over_11.5,fair_under_11.5,p_over_12.5,fair_over_12.5,fair_under_12.5,p_over_13.5,fair_over_13.5,fair_under_13.5,p_over_14.5,fair_over_14.5,fair_under_14.5,p_over_15.5,fair_over_15.5,fair_under_15.5,p_over_16.5,fair_over_16.5,fair_under_16.5,p_over_17.5,fair_over_17.5,fair_under_17.5,p_over_19.5,fair_over_19.5,fair_under_19.5,p_over_20.5,fair_over_20.5,fair_under_20.5
2025-10-29,serie-a,2025-2026,Cremonese,Genoa,away,Genoa,Cremonese,7.14,11.73,7.14,4.57,lambda_shots_nb,0.25,12,4,1.85,3.25,4.75,0.3225,3.1,1.476,0.2558,3.909,1.344,0.2002,4.995,1.25,0.1548,6.459,1.183,0.1185,8.441,1.134,0.0898,11.136,1.099,0.0675,14.818,1.072,0.0503,19.871,1.053,0.0373,26.837,1.039,0.0274,36.48,1.028,0.0146,68.582,1.015,0.0106,94.765,1.011
2025-10-29,serie-a,2025-2026,Inter,Fiorentina,home,Inter,Fiorentina,20.18,26.87,20.18,19.36,lambda_shots_nb,0.25,22,8,1.38,4.5,8.5,0.8774,1.14,8.16,0.8451,1.183,6.455,0.81,1.235,5.262,0.7727,1.294,4.399,0.7338,1.363,3.756,0.6938,1.441,3.266,0.6533,1.531,2.884,0.6127,1.632,2.582,0.5725,1.747,2.339,0.5331,1.876,2.142,0.4575,2.186,1.843,0.4219,2.37,1.73
2025-10-29,serie-a,2025-2026,Fiorentina,Inter,away,Inter,Fiorentina,8.6,9.12,8.6,7.17,lambda_shots_nb,0.25,10,2,1.38,4.5,8.5,0.4392,2.277,1.783,0.3674,2.722,1.581,0.3036,3.294,1.436,0.2483,4.028,1.33,0.2011,4.974,1.252,0.1614,6.195,1.192,0.1285,7.779,1.148,0.1016,9.839,1.113,0.0798,12.527,1.087,0.0623,16.046,1.066,0.0374,26.764,1.039,0.0287,34.82,1.03
2025-10-30,serie-a,2025-2026,Cagliari,Sassuolo,home,Cagliari,Sassuolo,10.85,10.71,10.85,9.85,lambda_shots_nb,0.25,8,1,2.6,3.1,2.88,0.588,1.701,2.427,0.5193,1.926,2.08,0.454,2.203,1.832,0.3933,2.543,1.648,0.3379,2.96,1.51,0.288,3.472,1.405,0.2438,4.101,1.322,0.2051,4.876,1.258,0.1714,5.833,1.207,0.1425,7.015,1.166,0.0971,10.301,1.108,0.0796,12.568,1.086
2025-10-30,serie-a,2025-2026,Sassuolo,Cagliari,away,Cagliari,Sassuolo,11.63,14.36,11.63,11.07,lambda_shots_nb,0.25,12,4,2.6,3.1,2.88,0.6303,1.587,2.705,0.5643,1.772,2.295,0.5005,1.998,2.002,0.4401,2.272,1.786,0.3838,2.605,1.623,0.3324,3.009,1.498,0.2858,3.498,1.4,0.2443,4.093,1.323,0.2076,4.816,1.262,0.1755,5.698,1.213,0.1236,8.091,1.141,0.103,9.705,1.115
2025-10-30,serie-a,2025-2026,Pisa,Lazio,home,Pisa,Lazio,10.82,9.83,10.82,10.95,lambda_shots_nb,0.25,10,2,3.7,3.25,2.1,0.5865,1.705,2.419,0.5177,1.931,2.074,0.4524,2.21,1.826,0.3917,2.553,1.644,0.3363,2.973,1.507,0.2866,3.49,1.402,0.2425,4.125,1.32,0.2038,4.907,1.256,0.1703,5.873,1.205,0.1415,7.067,1.165,0.0962,10.39,1.106,0.0788,12.684,1.086
2025-10-30,serie-a,2025-2026,Lazio,Pisa,away,Pisa,Lazio,14.19,15.53,14.19,10.98,lambda_shots_nb,0.25,11,6,3.7,3.25,2.1,0.7394,1.352,3.838,0.6844,1.461,3.169,0.6286,1.591,2.693,0.5732,1.745,2.343,0.5192,1.926,2.08,0.4673,2.14,1.877,0.4181,2.392,1.719,0.3721,2.687,1.593,0.3295,3.035,1.491,0.2904,3.444,1.409,0.2226,4.492,1.286,0.1937,5.162,1.24
2025-10-31,bundesliga,2025-2026,Augsburg,Dortmund,home,Augsburg,Dortmund,8.52,6.01,8.52,9.9,lambda_shots_nb,0.25,9,1,5.0,4.5,1.57,0.4337,2.306,1.766,0.362,2.763,1.567,0.2985,3.35,1.426,0.2435,4.106,1.322,0.1967,5.083,1.245,0.1576,6.347,1.187,0.1252,7.989,1.143,0.0987,10.129,1.11,0.0773,12.929,1.084,0.0602,16.603,1.064,0.0359,27.834,1.037,0.0275,36.305,1.028
2025-10-31,bundesliga,2025-2026,Dortmund,Augsburg,away,Augsburg,Dortmund,14.1,16.4,14.1,10.77,lambda_shots_nb,0.25,5,1,5.0,4.5,1.57,0.736,1.359,3.788,0.6806,1.469,3.131,0.6244,1.601,2.663,0.5688,1.758,2.319,0.5145,1.943,2.06,0.4626,2.162,1.861,0.4134,2.419,1.705,0.3675,2.721,1.581,0.325,3.077,1.481,0.286,3.496,1.401,0.2187,4.573,1.28,0.1901,5.261,1.235
2025-10-31,la-liga,2025-2026,Getafe,Girona,home,Getafe,Girona,12.35,12.93,12.35,12.43,lambda_shots_nb,0.25,12,4,2.15,3.0,3.8,0.6652,1.503,2.987,0.6021,1.661,2.513,0.5402,1.851,2.175,0.4806,2.081,1.925,0.4244,2.356,1.737,0.3721,2.687,1.593,0.3242,3.085,1.48,0.2807,3.563,1.39,0.2417,4.137,1.319,0.2071,4.829,1.261,0.1499,6.673,1.176,0.1267,7.894,1.145
2025-10-31,la-liga,2025-2026,Girona,Getafe,away,Getafe,Girona,7.73,7.7,7.73,7.92,lambda_shots_nb,0.25,8,4,2.15,3.0,3.8,0.3716,2.691,1.591,0.3019,3.313,1.432,0.2421,4.13,1.319,0.192,5.208,1.238,0.1507,6.635,1.177,0.1172,8.531,1.133,0.0904,11.061,1.099,0.0692,14.449,1.074,0.0526,19.006,1.056,0.0397,25.159,1.041,0.0223,44.835,1.023,0.0166,60.307,1.017
2025-11-01,bundesliga,2025-2026,Heidenheim,Ein Frankfurt,home,Heidenheim,Ein Frankfurt,11.92,10.14,11.92,13.33,lambda_shots_nb,0.25,9,4,3.6,4.0,1.9,0.6451,1.55,2.817,0.5802,1.723,2.382,0.5171,1.934,2.071,0.457,2.188,1.842,0.4007,2.496,1.669,0.3488,2.867,1.536,0.3016,3.316,1.432,0.2592,3.858,1.35,0.2215,4.514,1.285,0.1883,5.31,1.232,0.1342,7.453,1.155,0.1125,8.888,1.127
2025-11-01,bundesliga,2025-2026,Ein Frankfurt,Heidenheim,away,Heidenheim,Ein Frankfurt,14.84,18.45,14.84,14.64,lambda_shots_nb,0.25,16,3,3.6,4.0,1.9,0.7609,1.314,4.183,0.7088,1.411,3.434,0.6553,1.526,2.901,0.6018,1.662,2.511,0.549,1.821,2.217,0.4979,2.008,1.992,0.449,2.227,1.815,0.4028,2.483,1.674,0.3595,2.781,1.561,0.3195,3.13,1.469,0.249,4.015,1.332,0.2186,4.574,1.28
2025-11-01,bundesliga,2025-2026,Mainz,Werder Bremen,home,Mainz,Werder Bremen,17.81,17.18,17.81,16.95,lambda_shots_nb,0.25,10,5,1.95,3.9,3.5,0.8366,1.195,6.121,0.7964,1.256,4.912,0.7537,1.327,4.061,0.7094,1.41,3.441,0.6641,1.506,2.977,0.6186,1.617,2.622,0.5735,1.744,2.345,0.5293,1.889,2.124,0.4864,2.056,1.947,0.4452,2.246,1.803,0.3689,2.711,1.585,0.3341,2.993,1.502
2025-11-01,bundesliga,2025-2026,Werder Bremen,Mainz,away,Mainz,Werder Bremen,13.69,13.18,13.69,12.51,lambda_shots_nb,0.25,5,3,1.95,3.9,3.5,0.721,1.387,3.584,0.6637,1.507,2.974,0.6061,1.65,2.539,0.5494,1.82,2.219,0.4945,2.022,1.978,0.4422,2.261,1.793,0.3931,2.544,1.648,0.3475,2.878,1.532,0.3055,3.273,1.44,0.2674,3.74,1.365,0.2021,4.949,1.253,0.1746,5.728,1.212
2025-11-01,bundesliga,2025-2026,RB Leipzig,Stuttgart,home,RB Leipzig,Stuttgart,13.45,12.28,13.45,12.97,lambda_shots_nb,0.25,16,9,1.95,3.9,3.5,0.7119,1.405,3.471,0.6536,1.53,2.887,0.5951,1.68,2.47,0.5378,1.859,2.164,0.4826,2.072,1.933,0.4302,2.325,1.755,0.3811,2.624,1.616,0.3358,2.978,1.506,0.2943,3.398,1.417,0.2566,3.897,1.345,0.1926,5.193,1.238,0.1658,6.032,1.199
2025-11-01,bundesliga,2025-2026,Stuttgart,RB Leipzig,away,RB Leipzig,Stuttgart,15.45,11.85,15.45,16.14,lambda_shots_nb,0.25,14,4,1.95,3.9,3.5,0.7793,1.283,4.532,0.7298,1.37,3.701,0.6786,1.474,3.112,0.6269,1.595,2.68,0.5755,1.738,2.356,0.5253,1.904,2.107,0.4769,2.097,1.912,0.4307,2.322,1.757,0.3871,2.583,1.632,0.3464,2.886,1.53,0.274,3.649,1.377,0.2423,4.126,1.32
2025-11-01,bundesliga,2025-2026,St Pauli,M'gladbach,home,St Pauli,M'gladbach,13.97,11.4,13.97,14.05,lambda_shots_nb,0.25,16,4,2.15,3.5,3.3,0.7314,1.367,3.724,0.6754,1.481,3.081,0.6188,1.616,2.623,0.5628,1.777,2.287,0.5084,1.967,2.034,0.4563,2.192,1.839,0.4071,2.456,1.687,0.3613,2.768,1.566,0.3189,3.136,1.468,0.2802,3.569,1.389,0.2135,4.685,1.271,0.1852,5.4,1.227
2025-11-01,bundesliga,2025-2026,M'gladbach,St Pauli,away,St Pauli,M'gladbach,8.91,10.8,8.91,9.62,lambda_shots_nb,0.25,15,11,2.15,3.5,3.3,0.4627,2.161,1.861,0.3907,2.56,1.641,0.3261,3.067,1.484,0.2693,3.714,1.369,0.2203,4.54,1.283,0.1787,5.597,1.218,0.1438,6.956,1.168,0.1149,8.705,1.13,0.0912,10.967,1.1,0.0719,13.899,1.078,0.0441,22.688,1.046,0.0342,29.199,1.035
2025-11-01,bundesliga,2025-2026,Union Berlin,Freiburg,home,Union Berlin,Freiburg,12.3,10.78,12.3,13.34,lambda_shots_nb,0.25,11,2,2.5,3.3,2.75,0.6629,1.508,2.967,0.5996,1.668,2.498,0.5375,1.86,2.162,0.4779,2.093,1.915,0.4216,2.372,1.729,0.3694,2.707,1.586,0.3215,3.11,1.474,0.2782,3.595,1.385,0.2393,4.178,1.315,0.2049,4.881,1.258,0.148,6.757,1.174,0.125,8.001,1.143
2025-11-01,bundesliga,2025-2026,Freiburg,Union Berlin,away,Union Berlin,Freiburg,12.01,12.17,12.01,12.33,lambda_shots_nb,0.25,13,4,2.5,3.3,2.75,0.6495,1.54,2.853,0.585,1.709,2.41,0.5221,1.915,2.093,0.4621,2.164,1.859,0.4058,2.464,1.683,0.3538,2.826,1.548,0.3065,3.263,1.442,0.2638,3.79,1.358,0.2258,4.428,1.292,0.1923,5.2,1.238,0.1375,7.273,1.159,0.1155,8.658,1.131
2025-11-01,bundesliga,2025-2026,Bayern Munich,Leverkusen,home,Bayern Munich,Leverkusen,18.53,18.77,18.53,17.83,lambda_shots_nb,0.25,18,4,1.22,7.0,9.5,0.8506,1.176,6.694,0.813,1.23,5.347,0.7727,1.294,4.4,0.7306,1.369,3.712,0.6873,1.455,3.198,0.6435,1.554,2.805,0.5997,1.668,2.498,0.5565,1.797,2.255,0.5143,1.944,2.059,0.4734,2.112,1.899,0.3969,2.519,1.658,0.3617,2.765,1.567
2025-11-01,bundesliga,2025-2026,Leverkusen,Bayern Munich,away,Bayern Munich,Leverkusen,8.44,9.09,8.44,7.12,lambda_shots_nb,0.25,7,1,1.22,7.0,9.5,0.4276,2.339,1.747,0.356,2.809,1.553,0.2928,3.415,1.414,0.2382,4.198,1.313,0.192,5.21,1.238,0.1533,6.523,1.181,0.1215,8.234,1.138,0.0955,10.469,1.106,0.0746,13.4,1.081,0.0579,17.257,1.062,0.0344,29.097,1.036,0.0263,38.063,1.027
2025-11-01,epl,2025-2026,Brighton,Leeds,home,Brighton,Leeds,10.35,8.66,10.35,9.51,lambda_shots_nb,0.25,14,7,1.85,3.75,4.0,0.5588,1.79,2.267,0.4887,2.046,1.956,0.4229,2.365,1.733,0.3625,2.759,1.569,0.3081,3.246,1.445,0.2597,3.85,1.351,0.2174,4.6,1.278,0.1808,5.532,1.221,0.1494,6.694,1.176,0.1228,8.146,1.14,0.0817,12.247,1.089,0.0661,15.121,1.071
2025-11-01,epl,2025-2026,Leeds,Brighton,away,Brighton,Leeds,12.11,11.85,12.11,9.61,lambda_shots_nb,0.25,5,2,1.85,3.75,4.0,0.6538,1.529,2.889,0.5897,1.696,2.437,0.5271,1.897,2.115,0.4672,2.14,1.877,0.4109,2.434,1.697,0.3588,2.787,1.56,0.3113,3.212,1.452,0.2684,3.725,1.367,0.2302,4.345,1.299,0.1963,5.094,1.244,0.1408,7.101,1.164,0.1185,8.439,1.134
2025-11-01,epl,2025-2026,Burnley,Arsenal,home,Burnley,Arsenal,4.81,3.29,4.81,4.19,lambda_shots_nb,0.25,3,0,10.0,6.0,1.27,0.1283,7.796,1.147,0.088,11.362,1.097,0.0595,16.821,1.063,0.0396,25.247,1.041,0.0261,38.358,1.027,0.017,58.909,1.017,0.0109,91.344,1.011,0.007,142.87,1.007,0.0044,225.213,1.004,0.0028,357.537,1.003,0.0011,918.226,1.001,0.0007,1483.886,1.001
2025-11-01,epl,2025-2026,Arsenal,Burnley,away,Burnley,Arsenal,21.97,22.86,21.97,21.96,lambda_shots_nb,0.25,12,8,10.0,6.0,1.27,0.9003,1.111,10.026,0.8728,1.146,7.86,0.8425,1.187,6.351,0.81,1.235,5.263,0.7756,1.289,4.456,0.7397,1.352,3.842,0.7029,1.423,3.366,0.6656,1.502,2.99,0.628,1.592,2.688,0.5907,1.693,2.443,0.5177,1.932,2.073,0.4825,2.072,1.932
2025-11-01,epl,2025-2026,Crystal Palace,Brentford,home,Crystal Palace,Brentford,16.29,18.63,16.29,16.52,lambda_shots_nb,0.25,9,2,1.91,3.6,3.9,0.8021,1.247,5.052,0.756,1.323,4.098,0.7079,1.413,3.424,0.6588,1.518,2.931,0.6095,1.641,2.561,0.5608,1.783,2.277,0.5133,1.948,2.055,0.4675,2.139,1.878,0.4239,2.359,1.736,0.3827,2.613,1.62,0.3083,3.244,1.446,0.2751,3.634,1.38
2025-11-01,epl,2025-2026,Brentford,Crystal Palace,away,Crystal Palace,Brentford,11.73,15.36,11.73,11.98,lambda_shots_nb,0.25,6,2,1.91,3.6,3.9,0.6352,1.574,2.741,0.5696,1.756,2.324,0.506,1.976,2.024,0.4457,2.244,1.804,0.3894,2.568,1.638,0.3378,2.96,1.51,0.291,3.436,1.411,0.2492,4.013,1.332,0.2122,4.713,1.269,0.1797,5.565,1.219,0.127,7.871,1.146,0.1061,9.423,1.119
2025-11-01,epl,2025-2026,Fulham,Wolves,home,Fulham,Wolves,10.58,8.96,10.58,10.15,lambda_shots_nb,0.25,19,6,1.83,3.5,4.5,0.5725,1.747,2.339,0.503,1.988,2.012,0.4374,2.286,1.777,0.3768,2.654,1.605,0.3218,3.107,1.475,0.2728,3.666,1.375,0.2295,4.357,1.298,0.1919,5.211,1.237,0.1594,6.272,1.19,0.1318,7.59,1.152,0.0886,11.285,1.097,0.0722,13.856,1.078
2025-11-01,epl,2025-2026,Wolves,Fulham,away,Fulham,Wolves,10.42,9.42,10.42,10.27,lambda_shots_nb,0.25,5,2,1.83,3.5,4.5,0.5628,1.777,2.287,0.4928,2.029,1.972,0.427,2.342,1.745,0.3666,2.728,1.579,0.312,3.205,1.453,0.2635,3.796,1.358,0.2209,4.528,1.283,0.1839,5.437,1.225,0.1522,6.568,1.18,0.1253,7.98,1.143,0.0836,11.96,1.091,0.0678,14.743,1.073
2025-11-01,epl,2025-2026,Nott'm Forest,Man United,home,Nott'm Forest,Man United,11.03,9.48,11.03,13.85,lambda_shots_nb,0.25,17,3,3.3,3.75,2.05,0.5981,1.672,2.488,0.53,1.887,2.128,0.465,2.151,1.869,0.4042,2.474,1.679,0.3486,2.869,1.535,0.2983,3.353,1.425,0.2535,3.946,1.339,0.214,4.673,1.272,0.1796,5.568,1.219,0.1499,6.67,1.176,0.1029,9.715,1.115,0.0847,11.804,1.093
2025-11-01,epl,2025-2026,Man United,Nott'm Forest,away,Nott'm Forest,Man United,17.39,22.69,17.39,13.68,lambda_shots_nb,0.25,18,7,3.3,3.75,2.05,0.828,1.208,5.814,0.7863,1.272,4.679,0.7422,1.347,3.878,0.6965,1.436,3.295,0.6501,1.538,2.858,0.6037,1.656,2.523,0.5579,1.793,2.262,0.5132,1.949,2.054,0.47,2.128,1.887,0.4287,2.333,1.75,0.3527,2.835,1.545,0.3182,3.142,1.467
2025-11-01,epl,2025-2026,Tottenham,Chelsea,home,Tottenham,Chelsea,10.49,12.41,10.49,9.16,lambda_shots_nb,0.25,3,1,2.7,3.5,2.5,0.5673,1.763,2.311,0.4975,2.01,1.99,0.4318,2.316,1.76,0.3713,2.693,1.591,0.3165,3.159,1.463,0.2677,3.735,1.366,0.2249,4.447,1.29,0.1876,5.331,1.231,0.1556,6.429,1.184,0.1283,7.796,1.147,0.0859,11.642,1.094,0.0698,14.324,1.075
2025-11-01,epl,2025-2026,Chelsea,Tottenham,away,Tottenham,Chelsea,12.54,11.4,12.54,12.54,lambda_shots_nb,0.25,15,9,2.7,3.5,2.5,0.6738,1.484,3.066,0.6115,1.635,2.574,0.5501,1.818,2.223,0.4909,2.037,1.964,0.4348,2.3,1.769,0.3824,2.615,1.619,0.3342,2.993,1.502,0.2903,3.445,1.409,0.2508,3.987,1.335,0.2156,4.639,1.275,0.1571,6.367,1.186,0.1332,7.507,1.154
2025-11-01,epl,2025-2026,Liverpool,Aston Villa,home,Liverpool,Aston Villa,16.9,16.42,16.9,14.75,lambda_shots_nb,0.25,16,4,1.65,4.33,4.5,0.817,1.224,5.465,0.7734,1.293,4.413,0.7276,1.374,3.671,0.6804,1.47,3.129,0.6327,1.581,2.722,0.5852,1.709,2.411,0.5386,1.857,2.167,0.4934,2.027,1.974,0.4499,2.223,1.818,0.4086,2.447,1.691,0.3331,3.002,1.5,0.2992,3.342,1.427
2025-11-01,epl,2025-2026,Aston Villa,Liverpool,away,Liverpool,Aston Villa,9.46,9.28,9.46,10.54,lambda_shots_nb,0.25,10,3,1.65,4.33,4.5,0.501,1.996,2.004,0.4292,2.33,1.752,0.3636,2.75,1.571,0.3049,3.28,1.439,0.2534,3.947,1.339,0.2088,4.789,1.264,0.1708,5.856,1.206,0.1387,7.21,1.161,0.1119,8.934,1.126,0.0898,11.135,1.099,0.0569,17.574,1.06,0.045,22.236,1.047
2025-11-01,la-liga,2025-2026,Villarreal,Vallecano,home,Villarreal,Vallecano,14.26,18.13,14.26,16.16,lambda_shots_nb,0.25,16,7,1.7,3.8,5.0,0.7418,1.348,3.873,0.6871,1.455,3.196,0.6315,1.583,2.714,0.5763,1.735,2.36,0.5224,1.914,2.094,0.4706,2.125,1.889,0.4215,2.373,1.728,0.3754,2.664,1.601,0.3327,3.006,1.499,0.2935,3.408,1.415,0.2254,4.437,1.291,0.1963,5.093,1.244
2025-11-01,la-liga,2025-2026,Vallecano,Villarreal,away,Villarreal,Vallecano,12.82,12.82,12.02,11.76,lambda_shots_nb,0.25,13,3,1.7,3.8,5.0,0.686,1.458,3.184,0.6249,1.6,2.666,0.5643,1.772,2.295,0.5056,1.978,2.023,0.4497,2.224,1.817,0.3972,2.518,1.659,0.3486,2.868,1.535,0.3042,3.287,1.437,0.264,3.787,1.359,0.228,4.386,1.295,0.1677,5.964,1.201,0.1429,6.998,1.167
2025-11-01,la-liga,2025-2026,Ath Madrid,Sevilla,home,Ath Madrid,Sevilla,14.62,21.73,14.62,13.25,lambda_shots_nb,0.25,15,6,1.33,5.0,9.0,0.7538,1.327,4.063,0.7007,1.427,3.341,0.6465,1.547,2.829,0.5923,1.688,2.453,0.5391,1.855,2.169,0.4876,2.051,1.952,0.4386,2.28,1.781,0.3924,2.548,1.646,0.3494,2.862,1.537,0.3096,3.23,1.448,0.24,4.166,1.316,0.2101,4.76,1.266
2025-11-01,la-liga,2025-2026,Sevilla,Ath Madrid,away,Ath Madrid,Sevilla,7.59,6.44,7.59,6.96,lambda_shots_nb,0.25,10,2,1.33,5.0,9.0,0.36,2.778,1.562,0.2908,3.439,1.41,0.232,4.311,1.302,0.1829,5.468,1.224,0.1427,7.006,1.166,0.1104,9.061,1.124,0.0846,11.818,1.092,0.0644,15.531,1.069,0.0487,20.553,1.051,0.0365,27.371,1.038,0.0203,49.377,1.021,0.015,66.827,1.015
2025-11-01,la-liga,2025-2026,Sociedad,Ath Bilbao,home,Sociedad,Ath Bilbao,10.26,9.02,10.26,10.41,lambda_shots_nb,0.25,9,5,2.7,3.0,2.8,0.5533,1.807,2.238,0.4829,2.071,1.934,0.4171,2.398,1.715,0.3568,2.803,1.555,0.3026,3.305,1.434,0.2546,3.928,1.341,0.2126,4.703,1.27,0.1764,5.669,1.214,0.1455,6.875,1.17,0.1193,8.385,1.135,0.079,12.664,1.086,0.0638,15.673,1.068
2025-11-01,la-liga,2025-2026,Ath Bilbao,Sociedad,away,Sociedad,Ath Bilbao,10.31,8.93,10.31,10.54,lambda_shots_nb,0.25,11,4,2.7,3.0,2.8,0.5565,1.797,2.255,0.4862,2.057,1.946,0.4204,2.379,1.725,0.3601,2.777,1.563,0.3057,3.271,1.44,0.2575,3.883,1.347,0.2154,4.643,1.274,0.1789,5.59,1.218,0.1477,6.77,1.173,0.1213,8.246,1.138,0.0805,12.423,1.088,0.0651,15.353,1.07
2025-11-01,la-liga,2025-2026,Real Madrid,Valencia,home,Real Madrid,Valencia,22.65,24.07,22.65,21.53,lambda_shots_nb,0.25,21,11,1.17,8.0,15.0,0.9077,1.102,10.828,0.8818,1.134,8.462,0.8533,1.172,6.816,0.8224,1.216,5.631,0.7896,1.266,4.753,0.7553,1.324,4.087,0.7199,1.389,3.57,0.6838,1.462,3.162,0.6473,1.545,2.836,0.6109,1.637,2.57,0.5392,1.855,2.17,0.5044,1.982,2.018
2025-11-01,la-liga,2025-2026,Valencia,Real Madrid,away,Real Madrid,Valencia,8.54,8.18,8.54,6.24,lambda_shots_nb,0.25,4,1,1.17,8.0,15.0,0.4349,2.3,1.769,0.3631,2.754,1.57,0.2996,3.338,1.428,0.2445,4.09,1.324,0.1976,5.06,1.246,0.1584,6.315,1.188,0.1259,7.945,1.144,0.0993,10.068,1.11,0.0779,12.844,1.084,0.0607,16.486,1.065,0.0362,27.607,1.038,0.0278,35.99,1.029
2025-11-01,ligue-1,2025-2026,Paris SG,Nice,home,Paris SG,Nice,21.96,16.5,21.96,24.26,lambda_shots_nb,0.25,28,8,1.25,6.0,10.0,0.9002,1.111,10.023,0.8727,1.146,7.857,0.8425,1.187,6.349,0.8099,1.235,5.261,0.7755,1.289,4.454,0.7397,1.352,3.841,0.7028,1.423,3.365,0.6655,1.503,2.989,0.6279,1.593,2.688,0.5906,1.693,2.442,0.5176,1.932,2.073,0.4824,2.073,1.932
2025-11-01,ligue-1,2025-2026,Nice,Paris SG,away,Paris SG,Nice,7.56,7.73,7.56,7.97,lambda_shots_nb,0.25,5,2,1.25,6.0,10.0,0.3576,2.796,1.557,0.2886,3.465,1.406,0.2299,4.349,1.299,0.1811,5.522,1.221,0.1412,7.084,1.164,0.109,9.174,1.122,0.0835,11.979,1.091,0.0634,15.761,1.068,0.0479,20.883,1.05,0.0359,27.846,1.037,0.0199,50.358,1.02,0.0147,68.24,1.015
2025-11-01,ligue-1,2025-2026,Monaco,Paris FC,home,Monaco,Paris FC,14.61,21.13,14.61,13.33,lambda_shots_nb,0.25,10,1,1.67,4.33,4.33,0.7534,1.327,4.056,0.7003,1.428,3.336,0.646,1.548,2.825,0.5917,1.69,2.449,0.5385,1.857,2.167,0.4871,2.053,1.95,0.438,2.283,1.78,0.3919,2.552,1.644,0.3488,2.867,1.536,0.309,3.236,1.447,0.2395,4.175,1.315,0.2096,4.77,1.265
2025-11-01,ligue-1,2025-2026,Paris FC,Monaco,away,Monaco,Paris FC,11.82,9.56,11.82,11.08,lambda_shots_nb,0.25,9,1,1.67,4.33,4.33,0.64,1.563,2.778,0.5747,1.74,2.351,0.5114,1.956,2.047,0.4511,2.217,1.822,0.3948,2.533,1.652,0.3431,2.915,1.522,0.2961,3.377,1.421,0.254,3.937,1.341,0.2167,4.616,1.277,0.1838,5.44,1.225,0.1304,7.666,1.15,0.1092,9.16,1.123
2025-11-01,ligue-1,2025-2026,Auxerre,Marseille,home,Auxerre,Marseille,7.74,6.23,7.74,8.26,lambda_shots_nb,0.25,9,4,4.75,4.0,1.67,0.3723,2.686,1.593,0.3025,3.306,1.434,0.2427,4.121,1.32,0.1925,5.195,1.238,0.1512,6.616,1.178,0.1176,8.504,1.133,0.0907,11.022,1.1,0.0695,14.393,1.075,0.0528,18.927,1.056,0.0399,25.045,1.042,0.0224,44.602,1.023,0.0167,59.975,1.017
2025-11-01,ligue-1,2025-2026,Marseille,Auxerre,away,Auxerre,Marseille,15.79,19.41,15.79,17.33,lambda_shots_nb,0.25,6,2,4.75,4.0,1.67,0.7889,1.268,4.736,0.7407,1.35,3.857,0.6908,1.448,3.235,0.6401,1.562,2.779,0.5896,1.696,2.437,0.54,1.852,2.174,0.4919,2.033,1.968,0.4458,2.243,1.804,0.4022,2.486,1.673,0.3612,2.768,1.566,0.2879,3.473,1.404,0.2556,3.913,1.343
2025-11-01,serie-a,2025-2026,Udinese,Atalanta,home,Udinese,Atalanta,9.73,8.01,9.73,11.53,lambda_shots_nb,0.25,11,5,4.5,3.6,1.8,0.5191,1.926,2.079,0.4477,2.234,1.81,0.3818,2.619,1.618,0.3225,3.101,1.476,0.2699,3.705,1.37,0.2241,4.463,1.289,0.1846,5.417,1.226,0.1511,6.619,1.178,0.1229,8.14,1.14,0.0993,10.068,1.11,0.0639,15.646,1.068,0.0509,19.643,1.054
2025-11-01,serie-a,2025-2026,Atalanta,Udinese,away,Udinese,Atalanta,16.36,16.42,16.36,14.56,lambda_shots_nb,0.25,5,0,4.5,3.6,1.8,0.8038,1.244,5.098,0.758,1.319,4.133,0.7102,1.408,3.451,0.6613,1.512,2.953,0.6122,1.633,2.579,0.5636,1.774,2.292,0.5162,1.937,2.067,0.4705,2.125,1.889,0.4269,2.342,1.745,0.3857,2.593,1.628,0.3111,3.214,1.452,0.2779,3.599,1.385
2025-11-01,serie-a,2025-2026,Napoli,Como,home,Napoli,Como,15.24,14.62,15.24,13.25,lambda_shots_nb,0.25,13,8,1.95,3.1,4.5,0.7733,1.293,4.411,0.7228,1.383,3.608,0.6709,1.491,3.039,0.6185,1.617,2.622,0.5667,1.765,2.308,0.5161,1.937,2.067,0.4675,2.139,1.878,0.4213,2.374,1.728,0.3778,2.647,1.607,0.3373,2.965,1.509,0.2655,3.766,1.362,0.2343,4.269,1.306
2025-11-01,serie-a,2025-2026,Como,Napoli,away,Napoli,Como,11.14,11.78,11.14,10.65,lambda_shots_nb,0.25,13,2,1.95,3.1,4.5,0.6044,1.655,2.528,0.5366,1.864,2.158,0.4718,2.12,1.893,0.4111,2.433,1.698,0.3552,2.815,1.551,0.3047,3.282,1.438,0.2595,3.853,1.35,0.2196,4.553,1.281,0.1848,5.411,1.227,0.1546,6.467,1.183,0.1067,9.372,1.119,0.088,11.359,1.097
